timestamp,spindle_id,tension_cN
2026-06-09T06:00:00.900,SP-004,46.40
2026-06-09T06:00:01.000,SP-004,49.09
2026-06-09T06:00:01.100,SP-004,49.14
2026-06-09T06:00:01.200,SP-004,51.70
2026-06-09T06:00:01.300,SP-004,51.42
2026-06-09T06:00:01.400,SP-004,52.68
2026-06-09T06:00:01.500,SP-004,52.05
2026-06-09T06:00:01.600,SP-004,48.93
2026-06-09T06:00:01.700,SP-004,50.59
2026-06-09T06:00:01.800,SP-004,48.46
2026-06-09T06:00:01.900,SP-004,54.65
2026-06-09T06:00:02.000,SP-004,51.12
2026-06-09T06:00:02.100,SP-004,50.39
2026-06-09T06:00:02.200,SP-004,49.91
2026-06-09T06:00:02.300,SP-004,51.48
2026-06-09T06:00:02.400,SP-004,50.39
2026-06-09T06:00:02.500,SP-004,52.32
2026-06-09T06:00:02.600,SP-004,46.79
2026-06-09T06:00:02.700,SP-004,51.80
2026-06-09T06:00:02.800,SP-004,48.35
2026-06-09T06:00:02.900,SP-004,49.71
2026-06-09T06:00:03.000,SP-004,52.24
2026-06-09T06:00:03.100,SP-004,52.14
2026-06-09T06:00:03.200,SP-004,51.47
2026-06-09T06:00:03.300,SP-004,48.39
2026-06-09T06:00:03.400,SP-004,51.81
2026-06-09T06:00:03.500,SP-004,55.15
2026-06-09T06:00:03.600,SP-004,47.91
2026-06-09T06:00:03.700,SP-004,52.61
2026-06-09T06:00:03.800,SP-004,53.28
2026-06-09T06:00:03.900,SP-004,55.81
2026-06-09T06:00:04.000,SP-004,54.51
2026-06-09T06:00:04.100,SP-004,49.39
2026-06-09T06:00:04.200,SP-004,48.78
2026-06-09T06:00:04.300,SP-004,50.25
2026-06-09T06:00:04.400,SP-004,48.54
2026-06-09T06:00:04.500,SP-004,47.65
2026-06-09T06:00:04.600,SP-004,55.00
2026-06-09T06:00:04.700,SP-004,53.11
2026-06-09T06:00:04.800,SP-004,51.83
2026-06-09T06:00:04.900,SP-004,46.52
2026-06-09T06:00:05.000,SP-004,47.48
2026-06-09T06:00:05.100,SP-004,48.74
2026-06-09T06:00:05.200,SP-004,47.99
2026-06-09T06:00:05.300,SP-004,43.37
2026-06-09T06:00:05.400,SP-004,56.66
2026-06-09T06:00:05.500,SP-004,49.86
2026-06-09T06:00:05.600,SP-004,51.66
2026-06-09T06:00:05.700,SP-004,48.75
2026-06-09T06:00:05.800,SP-004,51.59
2026-06-09T06:00:05.900,SP-004,51.77
2026-06-09T06:00:06.000,SP-004,53.38
2026-06-09T06:00:06.100,SP-004,52.29
2026-06-09T06:00:06.200,SP-004,51.17
2026-06-09T06:00:06.300,SP-004,48.06
2026-06-09T06:00:06.400,SP-004,51.83
2026-06-09T06:00:06.500,SP-004,48.51
2026-06-09T06:00:06.600,SP-004,47.87
2026-06-09T06:00:06.700,SP-004,50.06
2026-06-09T06:00:06.800,SP-004,50.49
2026-06-09T06:00:06.900,SP-004,49.48
2026-06-09T06:00:07.000,SP-004,53.63
2026-06-09T06:00:07.100,SP-004,50.43
2026-06-09T06:00:07.200,SP-004,49.38
2026-06-09T06:00:07.300,SP-004,48.86
2026-06-09T06:00:07.400,SP-004,49.12
2026-06-09T06:00:07.500,SP-004,50.95
2026-06-09T06:00:07.600,SP-004,52.54
2026-06-09T06:00:07.700,SP-004,49.63
2026-06-09T06:00:07.800,SP-004,54.94
2026-06-09T06:00:07.900,SP-004,46.08
2026-06-09T06:00:08.000,SP-004,46.21
2026-06-09T06:00:08.100,SP-004,48.16
2026-06-09T06:00:08.200,SP-004,47.52
2026-06-09T06:00:08.300,SP-004,47.06
2026-06-09T06:00:08.400,SP-004,46.97
2026-06-09T06:00:08.500,SP-004,53.07
2026-06-09T06:00:08.600,SP-004,46.42
2026-06-09T06:00:08.700,SP-004,50.49
2026-06-09T06:00:08.800,SP-004,52.80
2026-06-09T06:00:08.900,SP-004,49.78
2026-06-09T06:00:09.000,SP-004,52.18
2026-06-09T06:00:09.100,SP-004,53.14
2026-06-09T06:00:09.200,SP-004,48.34
2026-06-09T06:00:09.300,SP-004,51.13
2026-06-09T06:00:09.400,SP-004,53.99
2026-06-09T06:00:09.500,SP-004,50.38
2026-06-09T06:00:09.600,SP-004,52.70
2026-06-09T06:00:09.700,SP-004,48.32
2026-06-09T06:00:09.800,SP-004,49.03
2026-06-09T06:00:09.900,SP-004,47.94
2026-06-09T06:00:10.000,SP-004,55.01
2026-06-09T06:00:10.100,SP-004,46.87
2026-06-09T06:00:10.200,SP-004,55.52
2026-06-09T06:00:10.300,SP-004,51.39
2026-06-09T06:00:10.400,SP-004,50.56
2026-06-09T06:00:10.500,SP-004,52.73
2026-06-09T06:00:10.600,SP-004,52.23
2026-06-09T06:00:10.700,SP-004,49.22
2026-06-09T06:00:10.800,SP-004,48.49
2026-06-09T06:00:10.900,SP-004,49.21
2026-06-09T06:00:11.000,SP-004,53.69
2026-06-09T06:00:11.100,SP-004,51.33
2026-06-09T06:00:11.200,SP-004,56.49
2026-06-09T06:00:11.300,SP-004,47.01
2026-06-09T06:00:11.400,SP-004,46.33
2026-06-09T06:00:11.500,SP-004,53.54
2026-06-09T06:00:11.600,SP-004,50.97
2026-06-09T06:00:11.700,SP-004,47.11
2026-06-09T06:00:11.800,SP-004,49.03
2026-06-09T06:00:11.900,SP-004,53.42
2026-06-09T06:00:12.000,SP-004,49.02
2026-06-09T06:00:12.100,SP-004,51.47
2026-06-09T06:00:12.200,SP-004,50.70
2026-06-09T06:00:12.300,SP-004,52.13
2026-06-09T06:00:12.400,SP-004,52.78
2026-06-09T06:00:12.500,SP-004,48.19
2026-06-09T06:00:12.600,SP-004,52.63
2026-06-09T06:00:12.700,SP-004,49.33
2026-06-09T06:00:12.800,SP-004,51.92
2026-06-09T06:00:12.900,SP-004,52.35
2026-06-09T06:00:13.000,SP-004,49.21
2026-06-09T06:00:13.100,SP-004,47.51
2026-06-09T06:00:13.200,SP-004,50.85
2026-06-09T06:00:13.300,SP-004,47.77
2026-06-09T06:00:13.400,SP-004,49.93
2026-06-09T06:00:13.500,SP-004,52.34
2026-06-09T06:00:13.600,SP-004,49.41
2026-06-09T06:00:13.700,SP-004,50.51
2026-06-09T06:00:13.800,SP-004,52.54
2026-06-09T06:00:13.900,SP-004,49.37
2026-06-09T06:00:14.000,SP-004,47.97
2026-06-09T06:00:14.100,SP-004,49.61
2026-06-09T06:00:14.200,SP-004,51.27
2026-06-09T06:00:14.300,SP-004,47.47
2026-06-09T06:00:14.400,SP-004,53.93
2026-06-09T06:00:14.500,SP-004,53.30
2026-06-09T06:00:14.600,SP-004,49.09
2026-06-09T06:00:14.700,SP-004,51.21
2026-06-09T06:00:14.800,SP-004,51.78
2026-06-09T06:00:14.900,SP-004,51.32
2026-06-09T06:00:15.000,SP-004,46.57
2026-06-09T06:00:15.100,SP-004,50.38
2026-06-09T06:00:15.200,SP-004,49.27
2026-06-09T06:00:15.300,SP-004,53.57
2026-06-09T06:00:15.400,SP-004,46.68
2026-06-09T06:00:15.500,SP-004,48.43
2026-06-09T06:00:15.600,SP-004,49.92
2026-06-09T06:00:15.700,SP-004,50.06
2026-06-09T06:00:15.800,SP-004,51.32
2026-06-09T06:00:15.900,SP-004,51.53
2026-06-09T06:00:16.000,SP-004,48.11
2026-06-09T06:00:16.100,SP-004,52.63
2026-06-09T06:00:16.200,SP-004,52.48
2026-06-09T06:00:16.300,SP-004,49.36
2026-06-09T06:00:16.400,SP-004,56.50
2026-06-09T06:00:16.500,SP-004,46.66
2026-06-09T06:00:16.600,SP-004,47.28
2026-06-09T06:00:16.700,SP-004,47.89
2026-06-09T06:00:16.800,SP-004,46.36
2026-06-09T06:00:16.900,SP-004,49.62
2026-06-09T06:00:17.000,SP-004,53.20
2026-06-09T06:00:17.100,SP-004,45.99
2026-06-09T06:00:17.200,SP-004,50.68
2026-06-09T06:00:17.300,SP-004,52.12
2026-06-09T06:00:17.400,SP-004,50.16
2026-06-09T06:00:17.500,SP-004,48.35
2026-06-09T06:00:17.600,SP-004,52.69
2026-06-09T06:00:17.700,SP-004,49.78
2026-06-09T06:00:17.800,SP-004,47.84
2026-06-09T06:00:17.900,SP-004,52.94
2026-06-09T06:00:18.000,SP-004,47.41
2026-06-09T06:00:18.100,SP-004,46.87
2026-06-09T06:00:18.200,SP-004,50.65
2026-06-09T06:00:18.300,SP-004,49.39
2026-06-09T06:00:18.400,SP-004,49.11
2026-06-09T06:00:18.500,SP-004,47.60
2026-06-09T06:00:18.600,SP-004,48.43
2026-06-09T06:00:18.700,SP-004,51.57
2026-06-09T06:00:18.800,SP-004,46.50
2026-06-09T06:00:18.900,SP-004,50.90
2026-06-09T06:00:19.000,SP-004,52.85
2026-06-09T06:00:19.100,SP-004,48.77
2026-06-09T06:00:19.200,SP-004,50.11
2026-06-09T06:00:19.300,SP-004,48.29
2026-06-09T06:00:19.400,SP-004,50.51
2026-06-09T06:00:19.500,SP-004,48.40
2026-06-09T06:00:19.600,SP-004,50.48
2026-06-09T06:00:19.700,SP-004,47.68
2026-06-09T06:00:19.800,SP-004,50.16
2026-06-09T06:00:19.900,SP-004,51.24
2026-06-09T06:00:20.000,SP-004,52.21
2026-06-09T06:00:20.100,SP-004,51.70
2026-06-09T06:00:20.200,SP-004,48.11
2026-06-09T06:00:20.300,SP-004,51.12
2026-06-09T06:00:20.400,SP-004,52.38
2026-06-09T06:00:20.500,SP-004,47.35
2026-06-09T06:00:20.600,SP-004,51.71
2026-06-09T06:00:20.700,SP-004,55.31
2026-06-09T06:00:20.800,SP-004,52.12
2026-06-09T06:00:20.900,SP-004,43.43
2026-06-09T06:00:21.000,SP-004,47.89
2026-06-09T06:00:21.100,SP-004,51.50
2026-06-09T06:00:21.200,SP-004,47.24
2026-06-09T06:00:21.300,SP-004,48.84
2026-06-09T06:00:21.400,SP-004,53.37
2026-06-09T06:00:21.500,SP-004,55.62
2026-06-09T06:00:21.600,SP-004,47.91
2026-06-09T06:00:21.700,SP-004,51.22
2026-06-09T06:00:21.800,SP-004,55.90
2026-06-09T06:00:21.900,SP-004,53.51
2026-06-09T06:00:22.000,SP-004,47.80
2026-06-09T06:00:22.100,SP-004,48.34
2026-06-09T06:00:22.200,SP-004,48.23
2026-06-09T06:00:22.300,SP-004,51.40
2026-06-09T06:00:22.400,SP-004,49.47
2026-06-09T06:00:22.500,SP-004,56.52
2026-06-09T06:00:22.600,SP-004,50.10
2026-06-09T06:00:22.700,SP-004,52.49
2026-06-09T06:00:22.800,SP-004,48.11
2026-06-09T06:00:22.900,SP-004,50.69
2026-06-09T06:00:23.000,SP-004,47.59
2026-06-09T06:00:23.100,SP-004,50.53
2026-06-09T06:00:23.200,SP-004,44.82
2026-06-09T06:00:23.300,SP-004,52.33
2026-06-09T06:00:23.400,SP-004,54.63
2026-06-09T06:00:23.500,SP-004,52.67
2026-06-09T06:00:23.600,SP-004,48.91
2026-06-09T06:00:23.700,SP-004,48.80
2026-06-09T06:00:23.800,SP-004,55.10
2026-06-09T06:00:23.900,SP-004,48.76
2026-06-09T06:00:24.000,SP-004,46.04
2026-06-09T06:00:24.100,SP-004,50.59
2026-06-09T06:00:24.200,SP-004,51.53
2026-06-09T06:00:24.300,SP-004,49.02
2026-06-09T06:00:24.400,SP-004,50.89
2026-06-09T06:00:24.500,SP-004,49.94
2026-06-09T06:00:24.600,SP-004,50.76
2026-06-09T06:00:24.700,SP-004,50.04
2026-06-09T06:00:24.800,SP-004,49.23
2026-06-09T06:00:24.900,SP-004,50.91
2026-06-09T06:00:25.000,SP-004,33.01
2026-06-09T06:00:25.100,SP-004,49.76
2026-06-09T06:00:25.200,SP-004,56.15
2026-06-09T06:00:25.300,SP-004,51.96
2026-06-09T06:00:25.400,SP-004,51.79
2026-06-09T06:00:25.500,SP-004,51.99
2026-06-09T06:00:25.600,SP-004,50.90
2026-06-09T06:00:25.700,SP-004,48.14
2026-06-09T06:00:25.800,SP-004,51.77
2026-06-09T06:00:25.900,SP-004,51.27
2026-06-09T06:00:26.000,SP-004,45.81
2026-06-09T06:00:26.100,SP-004,49.15
2026-06-09T06:00:26.200,SP-004,47.64
2026-06-09T06:00:26.300,SP-004,47.32
2026-06-09T06:00:26.400,SP-004,51.31
2026-06-09T06:00:26.500,SP-004,49.38
2026-06-09T06:00:26.600,SP-004,53.09
2026-06-09T06:00:26.700,SP-004,51.64
2026-06-09T06:00:26.800,SP-004,50.54
2026-06-09T06:00:26.900,SP-004,50.51
2026-06-09T06:00:27.000,SP-004,51.98
2026-06-09T06:00:27.100,SP-004,48.79
2026-06-09T06:00:27.200,SP-004,53.05
2026-06-09T06:00:27.300,SP-004,53.80
2026-06-09T06:00:27.400,SP-004,55.21
2026-06-09T06:00:27.500,SP-004,52.51
2026-06-09T06:00:27.600,SP-004,50.31
2026-06-09T06:00:27.700,SP-004,49.94
2026-06-09T06:00:27.800,SP-004,52.26
2026-06-09T06:00:27.900,SP-004,53.62
2026-06-09T06:00:28.000,SP-004,53.38
2026-06-09T06:00:28.100,SP-004,52.19
2026-06-09T06:00:28.200,SP-004,50.47
2026-06-09T06:00:28.300,SP-004,46.77
2026-06-09T06:00:28.400,SP-004,52.44
2026-06-09T06:00:28.500,SP-004,53.29
2026-06-09T06:00:28.600,SP-004,49.11
2026-06-09T06:00:28.700,SP-004,50.06
2026-06-09T06:00:28.800,SP-004,48.26
2026-06-09T06:00:28.900,SP-004,52.32
2026-06-09T06:00:29.000,SP-004,52.11
2026-06-09T06:00:29.100,SP-004,51.40
2026-06-09T06:00:29.200,SP-004,52.37
2026-06-09T06:00:29.300,SP-004,51.29
2026-06-09T06:00:29.400,SP-004,52.20
2026-06-09T06:00:29.500,SP-004,52.03
2026-06-09T06:00:29.600,SP-004,49.59
2026-06-09T06:00:29.700,SP-004,47.44
2026-06-09T06:00:29.800,SP-004,57.53
2026-06-09T06:00:29.900,SP-004,49.73
2026-06-09T06:00:30.000,SP-004,55.49
2026-06-09T06:00:30.100,SP-004,51.64
2026-06-09T06:00:30.200,SP-004,49.32
2026-06-09T06:00:30.300,SP-004,50.57
2026-06-09T06:00:30.400,SP-004,50.02
2026-06-09T06:00:30.500,SP-004,52.28
2026-06-09T06:00:30.600,SP-004,52.99
2026-06-09T06:00:30.700,SP-004,47.80
2026-06-09T06:00:30.800,SP-004,48.83
2026-06-09T06:00:30.900,SP-004,50.73
2026-06-09T06:00:31.000,SP-004,51.35
2026-06-09T06:00:31.100,SP-004,49.36
2026-06-09T06:00:31.200,SP-004,52.32
2026-06-09T06:00:31.300,SP-004,50.06
2026-06-09T06:00:31.400,SP-004,49.20
2026-06-09T06:00:31.500,SP-004,48.35
2026-06-09T06:00:31.600,SP-004,53.02
2026-06-09T06:00:31.700,SP-004,48.92
2026-06-09T06:00:31.800,SP-004,52.67
2026-06-09T06:00:31.900,SP-004,51.25
2026-06-09T06:00:32.000,SP-004,46.92
2026-06-09T06:00:32.100,SP-004,46.92
2026-06-09T06:00:32.200,SP-004,50.56
2026-06-09T06:00:32.300,SP-004,47.06
2026-06-09T06:00:32.400,SP-004,50.06
2026-06-09T06:00:32.500,SP-004,51.75
2026-06-09T06:00:32.600,SP-004,51.44
2026-06-09T06:00:32.700,SP-004,52.30
2026-06-09T06:00:32.800,SP-004,55.06
2026-06-09T06:00:32.900,SP-004,52.24
2026-06-09T06:00:33.000,SP-004,50.41
2026-06-09T06:00:33.100,SP-004,47.35
2026-06-09T06:00:33.200,SP-004,49.13
2026-06-09T06:00:33.300,SP-004,48.06
2026-06-09T06:00:33.400,SP-004,51.97
2026-06-09T06:00:33.500,SP-004,50.62
2026-06-09T06:00:33.600,SP-004,53.31
2026-06-09T06:00:33.700,SP-004,52.90
2026-06-09T06:00:33.800,SP-004,54.20
2026-06-09T06:00:33.900,SP-004,52.21
2026-06-09T06:00:34.000,SP-004,48.58
2026-06-09T06:00:34.100,SP-004,52.11
2026-06-09T06:00:34.200,SP-004,52.29
2026-06-09T06:00:34.300,SP-004,49.05
2026-06-09T06:00:34.400,SP-004,54.11
2026-06-09T06:00:34.500,SP-004,49.92
2026-06-09T06:00:34.600,SP-004,53.09
2026-06-09T06:00:34.700,SP-004,52.20
2026-06-09T06:00:34.800,SP-004,51.92
2026-06-09T06:00:34.900,SP-004,50.44
2026-06-09T06:00:35.000,SP-004,47.13
2026-06-09T06:00:35.100,SP-004,51.26
2026-06-09T06:00:35.200,SP-004,49.72
2026-06-09T06:00:35.300,SP-004,51.22
2026-06-09T06:00:35.400,SP-004,47.12
2026-06-09T06:00:35.500,SP-004,54.20
2026-06-09T06:00:35.600,SP-004,48.21
2026-06-09T06:00:35.700,SP-004,50.26
2026-06-09T06:00:35.800,SP-004,51.19
2026-06-09T06:00:35.900,SP-004,48.40
2026-06-09T06:00:36.000,SP-004,54.31
2026-06-09T06:00:36.100,SP-004,50.08
2026-06-09T06:00:36.200,SP-004,49.46
2026-06-09T06:00:36.300,SP-004,53.01
2026-06-09T06:00:36.400,SP-004,52.08
2026-06-09T06:00:36.500,SP-004,48.10
2026-06-09T06:00:36.600,SP-004,52.83
2026-06-09T06:00:36.700,SP-004,47.95
2026-06-09T06:00:36.800,SP-004,53.02
2026-06-09T06:00:36.900,SP-004,58.02
2026-06-09T06:00:37.000,SP-004,53.30
2026-06-09T06:00:37.100,SP-004,52.56
2026-06-09T06:00:37.200,SP-004,50.26
2026-06-09T06:00:37.300,SP-004,53.09
2026-06-09T06:00:37.400,SP-004,48.68
2026-06-09T06:00:37.500,SP-004,50.31
2026-06-09T06:00:37.600,SP-004,52.87
2026-06-09T06:00:37.700,SP-004,49.93
2026-06-09T06:00:37.800,SP-004,49.97
2026-06-09T06:00:37.900,SP-004,54.44
2026-06-09T06:00:38.000,SP-004,51.29
2026-06-09T06:00:38.100,SP-004,50.80
2026-06-09T06:00:38.200,SP-004,52.61
2026-06-09T06:00:38.300,SP-004,49.20
2026-06-09T06:00:38.400,SP-004,49.48
2026-06-09T06:00:38.500,SP-004,51.10
2026-06-09T06:00:38.600,SP-004,56.16
2026-06-09T06:00:38.700,SP-004,50.95
2026-06-09T06:00:38.800,SP-004,47.58
2026-06-09T06:00:38.900,SP-004,45.06
2026-06-09T06:00:39.000,SP-004,46.63
2026-06-09T06:00:39.100,SP-004,51.85
2026-06-09T06:00:39.200,SP-004,49.60
2026-06-09T06:00:39.300,SP-004,52.84
2026-06-09T06:00:39.400,SP-004,53.35
2026-06-09T06:00:39.500,SP-004,52.69
2026-06-09T06:00:39.600,SP-004,48.95
2026-06-09T06:00:39.700,SP-004,47.91
2026-06-09T06:00:39.800,SP-004,54.40
2026-06-09T06:00:39.900,SP-004,46.86
2026-06-09T06:00:40.000,SP-004,48.99
2026-06-09T06:00:40.100,SP-004,48.72
2026-06-09T06:00:40.200,SP-004,49.12
2026-06-09T06:00:40.300,SP-004,47.78
2026-06-09T06:00:40.400,SP-004,51.00
2026-06-09T06:00:40.500,SP-004,49.34
2026-06-09T06:00:40.600,SP-004,48.25
2026-06-09T06:00:40.700,SP-004,45.45
2026-06-09T06:00:40.800,SP-004,49.54
2026-06-09T06:00:40.900,SP-004,49.76
2026-06-09T06:00:41.000,SP-004,55.71
2026-06-09T06:00:41.100,SP-004,46.13
2026-06-09T06:00:41.200,SP-004,50.65
2026-06-09T06:00:41.300,SP-004,50.76
2026-06-09T06:00:41.400,SP-004,49.37
2026-06-09T06:00:41.500,SP-004,47.85
2026-06-09T06:00:41.600,SP-004,46.93
2026-06-09T06:00:41.700,SP-004,50.48
2026-06-09T06:00:41.800,SP-004,50.90
2026-06-09T06:00:41.900,SP-004,52.17
2026-06-09T06:00:42.000,SP-004,49.78
2026-06-09T06:00:42.100,SP-004,49.19
2026-06-09T06:00:42.200,SP-004,47.51
2026-06-09T06:00:42.300,SP-004,48.79
2026-06-09T06:00:42.400,SP-004,55.19
2026-06-09T06:00:42.500,SP-004,49.89
2026-06-09T06:00:42.600,SP-004,51.86
2026-06-09T06:00:42.700,SP-004,48.15
2026-06-09T06:00:42.800,SP-004,53.80
2026-06-09T06:00:42.900,SP-004,50.44
2026-06-09T06:00:43.000,SP-004,47.68
2026-06-09T06:00:43.100,SP-004,50.23
2026-06-09T06:00:43.200,SP-004,46.34
2026-06-09T06:00:43.300,SP-004,50.37
2026-06-09T06:00:43.400,SP-004,51.87
2026-06-09T06:00:43.500,SP-004,46.42
2026-06-09T06:00:43.600,SP-004,46.38
2026-06-09T06:00:43.700,SP-004,52.34
2026-06-09T06:00:43.800,SP-004,55.07
2026-06-09T06:00:43.900,SP-004,51.32
2026-06-09T06:00:44.000,SP-004,46.95
2026-06-09T06:00:44.100,SP-004,49.76
2026-06-09T06:00:44.200,SP-004,50.25
2026-06-09T06:00:44.300,SP-004,50.81
2026-06-09T06:00:44.400,SP-004,51.22
2026-06-09T06:00:44.500,SP-004,51.68
2026-06-09T06:00:44.600,SP-004,49.72
2026-06-09T06:00:44.700,SP-004,48.44
2026-06-09T06:00:44.800,SP-004,48.04
2026-06-09T06:00:44.900,SP-004,52.59
2026-06-09T06:00:45.000,SP-004,52.69
2026-06-09T06:00:45.100,SP-004,52.73
2026-06-09T06:00:45.200,SP-004,51.23
2026-06-09T06:00:45.300,SP-004,52.67
2026-06-09T06:00:45.400,SP-004,52.67
2026-06-09T06:00:45.500,SP-004,51.97
2026-06-09T06:00:45.600,SP-004,50.69
2026-06-09T06:00:45.700,SP-004,49.54
2026-06-09T06:00:45.800,SP-004,49.77
2026-06-09T06:00:45.900,SP-004,53.79
2026-06-09T06:00:46.000,SP-004,47.17
2026-06-09T06:00:46.100,SP-004,54.97
2026-06-09T06:00:46.200,SP-004,57.01
2026-06-09T06:00:46.300,SP-004,46.49
2026-06-09T06:00:46.400,SP-004,49.34
2026-06-09T06:00:46.500,SP-004,48.36
2026-06-09T06:00:46.600,SP-004,46.90
2026-06-09T06:00:46.700,SP-004,51.52
2026-06-09T06:00:46.800,SP-004,47.55
2026-06-09T06:00:46.900,SP-004,53.75
2026-06-09T06:00:47.000,SP-004,48.31
2026-06-09T06:00:47.100,SP-004,48.91
2026-06-09T06:00:47.200,SP-004,55.42
2026-06-09T06:00:47.300,SP-004,49.18
2026-06-09T06:00:47.400,SP-004,50.78
2026-06-09T06:00:47.500,SP-004,50.30
2026-06-09T06:00:47.600,SP-004,51.24
2026-06-09T06:00:47.700,SP-004,48.39
2026-06-09T06:00:47.800,SP-004,49.61
2026-06-09T06:00:47.900,SP-004,52.40
2026-06-09T06:00:48.000,SP-004,51.08
2026-06-09T06:00:48.100,SP-004,52.84
2026-06-09T06:00:48.200,SP-004,47.52
2026-06-09T06:00:48.300,SP-004,47.13
2026-06-09T06:00:48.400,SP-004,52.47
2026-06-09T06:00:48.500,SP-004,47.64
2026-06-09T06:00:48.600,SP-004,48.09
2026-06-09T06:00:48.700,SP-004,51.57
2026-06-09T06:00:48.800,SP-004,47.21
2026-06-09T06:00:48.900,SP-004,58.08
2026-06-09T06:00:49.000,SP-004,49.65
2026-06-09T06:00:49.100,SP-004,53.56
2026-06-09T06:00:49.200,SP-004,50.26
2026-06-09T06:00:49.300,SP-004,51.59
2026-06-09T06:00:49.400,SP-004,48.40
2026-06-09T06:00:49.500,SP-004,48.12
2026-06-09T06:00:49.600,SP-004,51.58
2026-06-09T06:00:49.700,SP-004,50.17
2026-06-09T06:00:49.800,SP-004,45.72
2026-06-09T06:00:49.900,SP-004,49.92
2026-06-09T06:00:00.000,SP-005,53.57
2026-06-09T06:00:00.100,SP-005,55.60
2026-06-09T06:00:00.200,SP-005,57.15
2026-06-09T06:00:00.300,SP-005,53.68
2026-06-09T06:00:00.400,SP-005,55.58
2026-06-09T06:00:00.500,SP-005,52.98
2026-06-09T06:00:00.600,SP-005,52.11
2026-06-09T06:00:00.700,SP-005,54.12
2026-06-09T06:00:00.800,SP-005,51.13
2026-06-09T06:00:00.900,SP-005,57.76
2026-06-09T06:00:01.000,SP-005,50.08
2026-06-09T06:00:01.100,SP-005,54.46
2026-06-09T06:00:01.200,SP-005,51.71
2026-06-09T06:00:01.300,SP-005,57.13
2026-06-09T06:00:01.400,SP-005,54.61
2026-06-09T06:00:01.500,SP-005,53.12
2026-06-09T06:00:01.600,SP-005,55.43
2026-06-09T06:00:01.700,SP-005,51.31
2026-06-09T06:00:01.800,SP-005,49.89
2026-06-09T06:00:01.900,SP-005,53.46
2026-06-09T06:00:02.000,SP-005,56.00
2026-06-09T06:00:02.100,SP-005,54.28
2026-06-09T06:00:02.200,SP-005,57.14
2026-06-09T06:00:02.300,SP-005,54.17
2026-06-09T06:00:02.400,SP-005,57.59
2026-06-09T06:00:02.500,SP-005,54.56
2026-06-09T06:00:02.600,SP-005,53.44
2026-06-09T06:00:02.700,SP-005,51.87
2026-06-09T06:00:02.800,SP-005,51.70
2026-06-09T06:00:02.900,SP-005,55.80
2026-06-09T06:00:03.000,SP-005,53.89
2026-06-09T06:00:03.100,SP-005,56.63
2026-06-09T06:00:03.200,SP-005,52.63
2026-06-09T06:00:03.300,SP-005,54.46
2026-06-09T06:00:03.400,SP-005,52.42
2026-06-09T06:00:03.500,SP-005,51.59
2026-06-09T06:00:03.600,SP-005,53.32
2026-06-09T06:00:03.700,SP-005,58.37
2026-06-09T06:00:03.800,SP-005,54.29
2026-06-09T06:00:03.900,SP-005,53.83
2026-06-09T06:00:04.000,SP-005,53.60
2026-06-09T06:00:04.100,SP-005,55.35
2026-06-09T06:00:04.200,SP-005,53.15
2026-06-09T06:00:04.300,SP-005,57.02
2026-06-09T06:00:04.400,SP-005,56.15
2026-06-09T06:00:04.500,SP-005,52.23
2026-06-09T06:00:04.600,SP-005,60.77
2026-06-09T06:00:04.700,SP-005,55.14
2026-06-09T06:00:04.800,SP-005,53.74
2026-06-09T06:00:04.900,SP-005,56.19
2026-06-09T06:00:05.000,SP-005,54.42
2026-06-09T06:00:05.100,SP-005,57.27
2026-06-09T06:00:05.200,SP-005,50.76
2026-06-09T06:00:05.300,SP-005,55.67
2026-06-09T06:00:05.400,SP-005,55.56
2026-06-09T06:00:05.500,SP-005,58.83
2026-06-09T06:00:05.600,SP-005,56.33
2026-06-09T06:00:05.700,SP-005,53.83
2026-06-09T06:00:05.800,SP-005,51.22
2026-06-09T06:00:05.900,SP-005,54.03
2026-06-09T06:00:06.000,SP-005,53.64
2026-06-09T06:00:06.100,SP-005,53.32
2026-06-09T06:00:06.200,SP-005,53.58
2026-06-09T06:00:06.300,SP-005,57.74
2026-06-09T06:00:06.400,SP-005,52.23
2026-06-09T06:00:06.500,SP-005,57.38
2026-06-09T06:00:06.600,SP-005,52.52
2026-06-09T06:00:06.700,SP-005,56.64
2026-06-09T06:00:06.800,SP-005,51.95
2026-06-09T06:00:06.900,SP-005,56.05
2026-06-09T06:00:07.000,SP-005,53.71
2026-06-09T06:00:07.100,SP-005,54.75
2026-06-09T06:00:07.200,SP-005,51.87
2026-06-09T06:00:07.300,SP-005,53.99
2026-06-09T06:00:07.400,SP-005,57.68
2026-06-09T06:00:07.500,SP-005,54.55
2026-06-09T06:00:07.600,SP-005,55.43
2026-06-09T06:00:07.700,SP-005,56.58
2026-06-09T06:00:07.800,SP-005,52.68
2026-06-09T06:00:07.900,SP-005,53.36
2026-06-09T06:00:08.000,SP-005,57.15
2026-06-09T06:00:08.100,SP-005,56.33
2026-06-09T06:00:08.200,SP-005,57.58
2026-06-09T06:00:08.300,SP-005,56.14
2026-06-09T06:00:08.400,SP-005,52.30
2026-06-09T06:00:08.500,SP-005,51.01
2026-06-09T06:00:08.600,SP-005,50.09
2026-06-09T06:00:08.700,SP-005,52.31
2026-06-09T06:00:08.800,SP-005,56.26
2026-06-09T06:00:08.900,SP-005,54.75
2026-06-09T06:00:09.000,SP-005,56.88
